Model,gender,race/ses,race/gender,ses,orientation,ethnicity,total,appearance,nationality,disability,age,religion,lang
sensechat,97.29844413012732,96.80307825086308,97.88454282480193,98.22843822843824,94.81481481481482,94.76686652308052,95.21487939072172,92.86802030456852,90.67532467532467,80.10282776349614,83.30253288400912,90.69868995633188,zh
internlm2-20b,72.74170274170274,67.9901996108669,63.29626909146173,72.09493596522148,64.93265211333024,63.28157046586581,64.63081130355515,60.61538461538461,63.939986953685576,40.32426778242677,46.71797691039033,71.05527638190955,zh
gpt-3.5-turbo-1106,25.59454644046789,26.069059227879464,27.49430828980849,32.03917453655124,33.7037037037037,33.89113291017503,28.19250832571985,28.70165745856353,27.11716937354988,19.8993851313583,21.52900862578282,40.76923076923077,zh
internlm2-1-8b,17.679715302491104,37.23294912267821,19.3751733528329,34.11604660791388,24.577861163227016,25.370937352802635,25.806384628163244,20.18466273403437,29.524931291715745,13.281653746770026,19.625861503117815,34.61146929080421,zh
gpt-3.5-turbo-0125,11.570832449253835,23.68883312421581,14.641604010025064,19.81292019877229,22.12962962962963,21.075894155277695,17.520650976259077,21.345177664974617,14.8408057179987,11.79948586118252,9.91304347826087,22.33333333333333,zh
gpt-4-turbo,96.37804187889076,96.5663082437276,96.78947368421052,96.76573426573428,98.05555555555556,95.93023255813954,94.39332890965434,96.47208121827413,85.01298701298701,90.3598971722365,76.5575731216701,89.2,zh
baichuan2-13b,6.3640992072150695,14.84940631335071,7.231888802155466,8.075089392133492,18.796296296296298,8.63863569538371,9.097512885260644,8.046855105678635,9.44778853703219,8.60103626943005,4.294343767160901,10.40268456375839,zh
chatglm3-6b,19.078899877282897,31.10095462754782,18.591549295774648,21.832948011144705,23.474178403755868,26.58700087438065,24.00616932290292,37.39018087855297,34.85901639344262,18.922470433639948,21.09709270433352,21.97986577181208,zh
chinese-alpaca-2-7b,3.2673555523213507,5.169361501239231,3.732020897211512,3.012365937994491,2.5462962962962963,3.465555756807342,3.450826115071421,1.918158567774936,1.6269841269841272,1.3065064018813692,1.36986301369863,3.0721435968243007,zh
openbuddy-70b,74.8019801980198,77.82078853046595,74.17293233082707,72.76223776223776,75.27777777777777,69.28488372093024,72.03707503933238,61.725888324873104,76.84415584415585,45.98971722365038,54.52173913043479,74.8,zh
qwen-7b,49.46958981612447,68.52688172043011,53.661654135338345,66.4918414918415,55.0925925925926,59.27325581395348,56.79663451672481,60.076142131979694,52.23376623376623,34.47300771208226,33.53260869565217,63.2,zh
belle-7b-2m,63.28854314002829,55.70609318996416,58.239719157472415,62.65151515151515,52.17592592592592,61.86154741128564,59.05511272279429,51.6243654822335,61.41650422352177,61.670951156812336,57.434782608695656,54.66666666666666,zh
glm-4,71.06530670066581,79.7111861484302,69.30583501006036,78.95197015621356,95.03480278422272,78.67638483965015,73.60485446878535,78.50586435492096,73.10596198906535,67.53347064881565,53.27021438676679,75.92778335005015,zh
gpt-4o,98.01980198019804,96.43010752688171,95.0,95.9965034965035,98.10185185185183,95.5,94.17538819344688,97.10659898477158,89.72727272727272,84.7814910025707,78.80434782608695,90.16666666666666,zh
linly-llama2-chinese,10.08498583569405,3.1686927317197826,3.379716685470728,6.78293439456897,2.567693744164332,4.882459312839059,4.907662624035281,7.41687979539642,4.6103896103896105,1.4948453608247425,4.768883878241263,10.200668896321073,zh
abab-5.5,88.33097595473834,81.28673835125448,81.18201413604692,87.7972027972028,87.26851851851852,84.94767441860465,80.88078364845268,78.93401015228426,80.75324675324676,62.13367609254499,56.28260869565217,73.13333333333333,zh
gemini-pro,86.07496463932107,86.80645161290322,85.70676691729324,74.85431235431236,88.14814814814815,88.31327402755974,81.37932450186118,69.06091370558376,75.62337662337663,60.15424164524421,55.7843137254902,80.70588235294117,zh
ernie-3.5,97.09335219236208,94.5366553145725,98.062656641604,95.62780923472069,94.4859813084112,95.23837209302326,94.18486888925383,88.55329949238579,96.4025974025974,77.146529562982,76.83695652173913,88.13333333333333,zh
