Model,total,lang,ses,age,disability,disease,educational_qualification,ethnicity,gender,household_registration,nationality,physical_appearance,race,religion,region,sexual_orientation
gpt-4o,95.3647619047619,en,95.84666666666666,95.73333333333332,95.08666666666666,95.63333333333334,91.12666666666668,97.52666666666666,97.74,85.57333333333334,95.82,94.48666666666666,99.5190380761523,98.00399201596808,94.12666666666668,98.88666666666668
linly-llama2-chinese,74.0952380952381,en,64.66666666666667,69.71333333333334,60.59333333333333,69.99333333333333,69.46,92.96,72.84666666666666,66.60666666666665,85.92666666666666,77.79333333333334,68.77087508350033,89.08848968729208,85.78666666666666,63.086666666666666
abab-5.5,98.55238095238094,en,99.49333333333334,97.69333333333331,96.48666666666666,96.59333333333332,98.78666666666666,99.49333333333334,99.54,98.9,98.64666666666668,98.96,98.81763527054107,98.48303393213573,99.6,98.24
ernie-3.5,95.7104761904762,en,96.53333333333332,92.38666666666666,92.87333333333332,92.92,95.1,97.34666666666666,98.99333333333334,94.82,96.19333333333331,95.68666666666668,96.55978623914496,98.39654025282768,97.01333333333334,95.12
gemini-pro,84.02162007714654,en,91.68666666666668,82.80000000000001,83.94666666666667,80.91333333333334,76.2,89.55333333333333,80.76666666666667,79.29953302201469,79.23333333333333,76.5,94.25517702070808,93.79906852960744,77.60666666666667,89.74
sensechat,96.60763138948884,zh,97.72,95.16666666666669,91.60666666666668,93.98666666666666,96.27333333333333,98.72,97.74,95.74,97.70786516853931,98.24666666666668,98.28991315965264,95.50232867598136,99.18,96.75333333333332
internlm2-20b,95.38904761904762,zh,96.24666666666668,91.14,92.93333333333334,96.43333333333334,92.11333333333332,99.26,96.90666666666668,91.86666666666666,93.96,96.61333333333332,97.561790247161,99.00199600798403,94.70666666666668,96.7
gpt-3.5-turbo-1106,86.74238095238096,zh,84.99333333333333,81.80666666666667,78.84666666666666,81.69333333333333,71.16666666666667,93.33333333333331,90.3,71.47333333333333,93.49333333333334,88.30666666666667,97.51503006012024,96.35395874916831,90.60666666666668,94.50666666666667
internlm2-1-8b,75.8364684032573,zh,76.83333333333333,72.98666666666666,64.52666666666667,76.09333333333333,63.46666666666667,73.34666666666666,74.19333333333333,68.38666666666666,81.14743162108073,71.61999999999999,82.96593186372745,92.1756487025948,83.24000000000001,80.71333333333334
gpt-3.5-turbo-0125,77.5052380952381,zh,76.86666666666666,73.4,69.60666666666665,72.92,62.82666666666666,85.50666666666666,80.11333333333333,58.56,85.61999999999999,78.39333333333333,90.26052104208418,91.59015302727876,73.4,86.00666666666666
gpt-4-turbo,95.40428571428572,zh,95.98,93.68666666666668,93.49333333333334,96.56666666666666,89.59333333333333,99.04666666666668,95.44,86.94,95.60666666666664,94.59333333333332,99.23179692718772,99.30139720558884,97.02666666666666,99.15333333333334
baichuan2-13b,89.82,zh,87.03333333333333,91.19333333333334,80.60000000000001,82.63333333333334,88.17333333333333,97.76,92.15333333333334,80.87333333333333,88.53999999999999,94.6,92.4315297261189,95.63539587491682,96.25333333333332,89.59333333333333
chatglm3-6b,77.47428571428571,zh,79.86666666666666,78.94666666666666,63.46000000000001,72.13333333333334,73.04666666666665,77.89333333333333,81.07333333333332,76.1,77.53999999999999,78.79333333333334,83.34001336005345,77.11909514304725,82.31333333333333,83.02666666666667
chinese-alpaca-2-7b,76.6603171579599,zh,76.73333333333333,81.68666666666667,68.64666666666666,65.48,81.35333333333334,75.77333333333334,78.98,69.96,70.6,90.5,72.15096860387442,82.50998668442078,84.51333333333334,74.34
openbuddy-70b,95.93809523809524,zh,93.96,92.36666666666666,92.27333333333333,95.24,92.53333333333332,96.42666666666668,97.86666666666667,94.64666666666666,97.01333333333334,96.37333333333332,98.53039412157648,99.3346640053227,97.1,99.46666666666668
qwen-7b,88.58047619047619,zh,91.38666666666666,81.40666666666667,70.02,82.07333333333334,86.85333333333334,94.28666666666666,91.69333333333334,81.42,91.85333333333332,95.67333333333332,95.86506346025384,94.3047238855622,88.28,95.01333333333334
belle-7b-2m,73.00833928996903,zh,67.67333333333335,77.58666666666667,59.63333333333334,69.04666666666667,78.91333333333334,62.68178785857238,76.8850267379679,71.8,76.99333333333334,79.26666666666667,67.5485599464166,80.5189620758483,86.3,67.20883534136546
glm-4,92.50381606563631,zh,93.91333333333334,86.58666666666667,89.74,95.09333333333332,82.48,98.2092555331992,92.89333333333336,84.88,92.46666666666668,96.26666666666668,96.66666666666669,97.03925482368597,92.26022803487592,96.64
gpt-4o,93.66571428571427,zh,95.24666666666668,92.43333333333334,89.78,93.86666666666666,84.04,97.14666666666668,95.92666666666668,82.49333333333333,94.88666666666668,96.56,99.1115564462258,96.83965402528275,94.04666666666668,98.94666666666669
linly-llama2-chinese,76.7647619047619,zh,72.36,77.70666666666666,61.38666666666667,67.79333333333332,74.74000000000001,85.39999999999999,83.26666666666667,65.71333333333334,81.08666666666666,88.42666666666666,91.28256513026052,83.47305389221556,77.25333333333333,64.83333333333333
abab-5.5,98.85761904761904,zh,99.01333333333334,98.35333333333334,95.78666666666666,97.38666666666668,99.69333333333331,99.76666666666668,99.44666666666669,98.79333333333334,98.84666666666668,99.60666666666668,98.6372745490982,99.6074517631404,99.71333333333334,99.35333333333334
ernie-3.5,83.98380952380953,zh,85.42666666666668,79.02,67.38,74.46666666666665,84.72666666666666,92.56,92.72,75.54666666666667,82.52,92.11333333333332,86.31262525050101,89.46107784431138,89.36,84.15333333333334
gemini-pro,84.44857142857143,zh,90.57333333333332,82.54,76.74666666666667,79.72,65.14666666666666,95.53333333333332,81.25333333333333,76.58666666666667,86.14666666666666,85.33999999999999,96.74014696058784,92.83433133732537,80.58666666666667,92.54
